credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
650,0,3,4,937482,104510,1,3,2.0624930843384583,387587,3.7086116161132905,36,7,31119,31119,0.3511742472642922,0.7475217682518419,0.3588873939846471,0.2376439942460301,0.1397816705975274,0.9543084312530802,0.8454854443635772,0.874313731157754,3118,3,1,0.7465214491733272,0.3165866836627665,0.6565143746824678,0,0,155,4,4,0,0,0
711,2,6,1,776725,88678,1,4,0.5,760899,8.580470917251178,12,3,41325,41325,0.4711949701541744,0.7299114023019614,0.3916355246687847,0.1661881003535951,0.3301416359673778,0.9382160719762498,0.5671997804226749,0.9770526431036533,1071,3,0,0.6193496098962287,0.8484833935588022,0.7967599335331277,3,1,43,0,0,2,0,0
690,1,2,5,1009061,51762,1,2,0.5239456123114287,462975,8.944302770372088,12,3,6310,6310,0.0774412460164561,1.624520240073155,0.0905403769635048,0.539955443967502,0.0866854278107505,0.9455624760044896,0.8047378419567448,0.9757268201156672,2783,1,0,0.5894861724204992,0.536918019997631,0.4430138066736364,2,0,31,3,5,1,1,0
649,0,0,2,423899,70733,1,4,3.419031539559844,585687,8.280251085066377,36,7,23412,23412,0.3315230562488185,0.4994121084453743,0.1233079340250498,0.2314347887934209,0.0968618372491858,0.843295609435754,0.7756276317781473,0.7732692804287247,4484,0,0,0.8931606836680233,0.6606000389640764,0.728622090453777,1,2,198,2,0,2,1,1
589,0,2,4,585766,71668,1,1,0.5,624352,8.711726293464308,12,6,21406,21406,0.2831486297065194,0.681110583989135,0.1769361570532061,0.1164964291313968,0.3275089565030862,0.8364737814410808,0.5160285136103019,0.8569505876791607,2721,0,0,0.823954989720251,0.247960965209603,0.4736242515419116,3,2,20,2,2,0,1,0
635,1,1,1,188552,28584,1,4,5.600005689958664,95553,3.342884130982368,48,3,10850,10850,0.4542770903266116,0.5497014646888703,0.2811854153920266,0.2300776998479903,0.3082140618709946,0.9943387316002588,0.5729198826070444,0.8754931453708072,4043,1,0,0.2300246551145335,0.4414680970194444,0.833268511835762,1,0,15,4,3,0,2,0
558,1,1,3,481436,74404,2,2,3.3339438204380287,705296,9.479275307779153,36,5,18452,18452,0.2597231377164092,0.5392138415497375,0.5538231904275087,0.1231211837001353,0.1723413096799256,0.9897024063644618,0.7034233773549705,0.7755591533827016,846,1,0,0.5426133740573724,0.2783113354120145,0.6615752883215138,2,2,26,4,2,1,1,0
642,0,3,2,498548,55573,1,3,5.391957545694891,364604,6.560811905061811,24,5,7019,7019,0.160947433529839,0.7475872576011132,0.2776057165524004,0.1541874628462824,0.0364766464792161,0.9411700236440697,0.7919694871494151,0.8371935034236189,2009,2,1,0.9561700178089924,0.3323070421599303,0.9587511685869832,1,0,6,0,0,1,1,1
738,1,1,2,1162516,29515,1,3,1.319970798083489,187635,6.357275961375572,24,4,14406,14406,0.4634364136581667,3.2822745496640127,0.3585512696138536,0.3910513569675191,0.116461182732036,0.8989955155781147,0.7998786012985449,0.8049593527806873,4665,0,1,0.8312108959467003,0.3055818640735845,0.636309018604818,2,1,114,3,5,0,0,0
738,1,1,3,312676,69230,1,3,8.001449265266078,679549,9.81581684240936,24,0,30323,30323,0.4356072799852323,0.3763734411863835,0.0251346932159424,0.3936266989512032,0.4189204827401088,0.9666764940153046,0.8421887099789307,0.9406610449015956,1535,2,0,0.5050751640148087,0.2633383220389588,0.7393258660564442,3,2,163,0,3,2,1,0
828,1,3,4,898132,38696,3,2,8.240932185804745,335779,8.67735683274757,24,4,11277,11277,0.3291069874886602,1.934162015023086,0.1891895998797182,0.2180617057531365,0.1236464058075693,0.9761082345293632,0.749399114172406,0.9512952756986378,647,1,1,0.912379672879176,0.1623514318695962,0.8933928233638103,2,1,60,2,0,2,1,1
601,2,5,0,688132,64740,2,2,1.6669991743228136,484086,7.477386468952734,12,4,22388,22388,0.3194335023931257,0.8857635670888683,0.5938920230270829,0.5216618494238286,0.1318224171703838,0.8774657643027142,0.6538348578336463,0.8499419238175315,646,1,0,0.8845902887298487,0.4699231899664123,0.7983320378416287,1,2,50,1,2,0,0,0
690,1,1,2,401324,103000,2,4,7.706765942189544,422295,4.09995145631068,12,8,13223,13223,0.1323853917849234,0.3246957928802589,0.256682332918879,0.413032592954286,0.2007776498901348,0.934982134087097,0.653436252657723,0.9155040490314764,2822,2,1,0.9815819384947456,0.4659880759756898,0.7586979027699546,0,1,16,4,5,1,1,1
697,1,1,3,968508,77277,1,1,1.3476405643715237,628049,8.127243552415337,36,8,27563,27563,0.3734289530154866,1.0444116619433983,0.0965829316118005,0.2620984009447925,0.1399360718479297,0.9234206949808133,0.9804262463213906,0.8326406886508296,4089,1,2,0.956648378698044,0.5965606388662754,0.8554622097844655,0,0,156,4,4,0,3,1
732,2,4,2,254508,102639,2,3,11.008901235345348,604088,5.885560069759059,48,8,49922,49922,0.5186209753944306,0.206636853437777,0.2691397617035114,0.0794326569571852,0.3436676670368901,0.93132648983855,0.7020952767029623,0.8584429964886354,1760,0,2,0.8474640249739572,0.4770009601490211,0.6276442268369493,0,0,1,0,5,2,3,0
746,3,4,4,88877,39440,2,2,6.137247954326252,334557,8.482682555780933,36,6,13741,13741,0.3171584324218841,0.1877894692359702,0.1211200683270388,0.2556525064356124,0.1888576394038057,0.7515301904042824,0.7529237207152667,0.7589206613921393,3505,1,1,0.9135312654511684,0.662560593531843,0.7651418140326126,3,1,43,4,1,1,3,1
639,2,2,0,808061,64499,2,1,5.970297239051808,214159,3.3203460518767733,24,2,23133,23133,0.3105446258182943,1.044022646345938,0.0926353930422855,0.0299946175160805,0.5547469499565214,0.9008043243036272,0.56136774597679,0.793857418146017,3335,4,1,0.7117295803286019,0.4856489669911188,0.4789726102796818,1,0,46,2,3,3,3,0
585,0,1,2,112861,36759,1,3,0.5,336854,9.163851029679806,36,1,9156,9156,0.213224140303345,0.2558579758245146,0.3562108819942106,0.5349969449597816,0.426026763691807,0.976462221954022,0.4612728588034192,0.7665723084330567,2849,0,2,0.6973691141706466,0.4156514779421705,0.6989829426375621,2,1,37,3,2,0,0,1
777,0,2,4,198838,32788,1,2,0.5,180781,5.51363303647676,12,6,10384,10384,0.2943876056247211,0.5053627343336993,0.2627683237138075,0.6526771852243682,0.2782553490938692,0.9950920078267737,0.7930825460628861,0.7592162348552093,2089,1,0,0.5398871616340081,0.7605258207342257,0.8943684628402602,1,0,36,1,3,2,2,1
592,1,2,2,222034,68298,2,1,4.6766468701936565,234959,3.4402032270344667,12,5,23023,23023,0.3038227893283546,0.2709132527062774,0.4148007327339748,0.1881500681605466,0.0398756844084259,0.8785741686996276,0.7442164060684227,0.9877172969680478,4887,0,1,0.6175357327064929,0.3186975234504183,0.7337150260187999,2,0,127,2,5,1,1,0
660,1,2,1,1021768,30559,2,2,5.01943030997369,105028,3.436892568474099,36,1,14205,14205,0.5110242748721617,2.786325905079791,0.0568661547271888,0.2924914957132346,0.1563801449081891,0.8014267620009415,0.7832488841795091,0.8114125613893113,713,0,2,0.9657013859330028,0.1615535788672364,0.7499920932670086,4,2,105,3,0,2,5,0
769,2,5,3,694775,112812,1,2,2.504159143753937,602465,5.340433641811154,24,1,30792,30792,0.2707710750969509,0.5132248046898085,0.2593192870279935,0.1938356067818865,0.0972326482118417,0.8253725455432515,0.3258446912274345,0.9627488551299088,1378,4,2,0.7431225782524126,0.3923310255650908,0.6226741037600316,1,1,32,3,4,3,0,0
614,0,0,2,813944,36042,3,2,2.762752664640774,161711,4.4867376949114925,24,8,9140,9140,0.2811371691679598,1.8819340399163935,0.0570732966293942,0.3905513109416397,0.0342765203190723,0.9599525678481008,0.7710967120847917,0.8967565974262789,3540,1,1,0.7560594110776644,0.3489321147468064,0.5532221235254305,0,3,22,1,5,2,3,0
664,1,2,5,1138022,27440,1,2,4.430090184002351,234221,8.535750728862974,60,0,12735,12735,0.430948094527974,3.4560920796890184,0.3881861768023885,0.1205122885750667,0.1863550124058216,0.9093910859004088,0.478360595813899,0.9872221591509872,2138,3,0,0.8507245030755174,0.5323389016653449,0.9072586057085934,2,4,114,4,2,3,3,0
703,1,6,2,84214,75318,2,1,3.5430065495420595,297531,3.9503305982633634,36,7,24698,24698,0.3467823030258392,0.0931760446816608,0.6084054578913664,0.1235571613008244,0.3187870728513365,0.7615627537625552,0.7139082684338408,0.8907075721983684,3767,3,1,0.8351970000266603,0.4530580139310708,0.5931155014198943,1,0,12,3,5,0,3,0
706,2,7,1,831481,47023,1,1,2.654944435511481,451027,9.591625374816578,48,2,7253,7253,0.1479603021320876,1.4735360001134197,0.3820175055336892,0.3094420471818719,0.3440286930990928,0.877322965021325,0.7579216674330508,0.8673986882103479,3239,0,1,0.6014239448682852,0.1001557760402547,0.9247720565542036,1,0,8,4,3,3,0,0
628,3,6,4,402626,25393,2,3,0.5,123014,4.844405938644508,36,5,2719,2719,0.2122153676394964,1.32131558566009,0.514923850668449,0.3522221871869201,0.1734358680440587,0.972282493994262,0.9434966025261596,0.846406729589965,4946,0,1,0.8906394500549947,0.4246182440225758,0.7929426675382724,1,0,77,0,3,2,0,1
574,1,3,2,933092,53158,1,1,2.753860838412564,435983,8.20164415516009,36,3,9458,9458,0.1824822257538939,1.4627650902341447,0.0363871698053072,0.5905397835323991,0.6309334459807875,0.9805144955245728,0.9132370612714154,0.9879063766440772,2319,2,2,0.7137754147093837,0.408722444819053,0.9342337655908486,2,0,147,0,5,2,1,0
675,1,2,1,1117378,114440,1,3,0.5,921601,8.05313701502971,36,2,51345,51345,0.4616251758465148,0.8136563555866247,0.2458543618697369,0.2419357010348502,0.1547031620349547,0.775062712305117,0.6260064227258554,0.7786594720894886,909,2,1,0.6419517343036484,0.1087676318824353,0.5610972166962864,1,0,128,3,5,1,2,1
791,4,5,2,997882,27677,2,3,12.134964662503924,224029,8.094410521371536,36,1,11159,11159,0.3892304545256388,3.004546494682709,0.1618509499170838,0.3152492239708346,0.478579980284705,0.8404026104707103,0.7513982083903952,0.956032790961775,1588,3,1,0.6030271453579011,0.3296210926099898,0.7923708921677206,2,1,65,2,0,1,1,0
707,2,5,1,375439,43601,2,1,0.5,297684,6.82745808582372,60,1,11428,11428,0.2988135503086369,0.7175657286147871,0.0709088994105809,0.1305200819452126,0.2353334019092758,0.9336974359302602,0.8522701643179534,0.9159827757088496,1348,2,1,0.4735992350103672,0.4807895287568203,0.9587388878713626,2,1,143,2,3,2,1,0
729,3,4,3,196675,98870,2,2,1.1933361589602656,305504,3.0899565085465763,24,6,18411,18411,0.203702361297084,0.1657690232965847,0.1401008950346472,0.1222823072177779,0.3854282785042638,0.8464001721816532,0.9309645017562944,0.8087084022187492,3651,1,0,0.8953626199296849,0.3898663406160814,0.9291681576841454,3,0,170,1,5,0,1,0
595,0,0,3,725915,102659,1,3,0.7116753208007799,547933,5.337408312958435,36,8,33072,33072,0.2182112541414722,0.589260724015105,0.3863898810560576,0.4754813659835741,0.3412490841178627,0.9154629022195996,0.904392716360118,0.7647494393305214,1200,0,0,0.9290352528023952,0.2986228819757278,0.528491273882335,4,2,12,1,4,2,0,0
686,0,0,3,333063,106413,1,1,4.433389309529138,967872,9.095430069634348,24,6,48034,48034,0.4645070239818296,0.2608257449747681,0.2002308334940448,0.2997939429975147,0.2543686496960574,0.8184291644766085,0.6881085165726613,0.9359460582028964,4196,2,1,0.8043462232000632,0.2307555259392011,0.8625876021876349,1,1,180,1,3,0,2,0
655,2,2,1,346664,106761,2,2,11.963867532400338,602276,5.641348432480026,24,6,35710,35710,0.3333836401965726,0.2705919452484209,0.2026494981822525,0.2356420837653949,0.2620735132593262,0.8559953522640317,0.9368258024785864,0.9352927097114712,3917,0,2,0.7809845394797414,0.2646794212468308,0.8112634795384757,3,0,118,3,4,0,0,0
551,1,5,0,474980,35902,1,2,4.540288391483384,270416,7.532059495292741,48,6,7733,7733,0.1992064699388833,1.1024919688782426,0.119638385206252,0.166457804509559,0.3180279934894332,0.9701392302562508,0.6406543380578504,0.7653204315647251,673,2,2,0.8974905036780231,0.3632597703028494,0.960975296060542,1,1,236,2,5,2,2,0
676,3,3,4,1001723,107217,2,1,2.945783251569292,1049272,9.786433121613175,24,8,53135,53135,0.4421925947749124,0.7785791121432858,0.2554417065501853,0.2384607822893386,0.7972260920270449,0.9679584294399584,0.5031557340470848,0.951030825700955,536,3,2,0.7109355727287839,0.4891348686947621,0.6868779056897677,1,1,19,4,0,3,0,1
735,0,1,4,784035,60927,2,2,12.723508525133957,241091,3.9570469578347858,24,3,25280,25280,0.4742433139879268,1.072369392880004,0.4874813709092334,0.2974761002203211,0.2773970223903452,0.9570598779584004,0.651014840545833,0.7519924159566421,917,2,0,0.6072029616278839,0.4496632859824837,0.8344138695808678,2,1,115,3,4,0,2,1
720,0,2,1,511534,105109,1,1,0.5055380000507514,823559,7.835285275285655,24,7,29567,29567,0.2987065039249914,0.4055583568803179,0.3942586660411727,0.4206055665238896,0.4939874397330631,0.8684226722288804,0.5502680497478037,0.7790891261168479,654,2,2,0.4897946439740558,0.6561788224697699,0.7798880954598059,1,0,19,0,2,3,3,0
780,3,8,1,951978,17828,1,1,12.232001669075162,57954,3.2507291900381423,24,1,6415,6415,0.3594727639492773,4.449826116221674,0.1584709270616234,0.18313093872227,0.6226051256032941,0.7783650570626244,0.8120366667428635,0.927044760126212,2206,2,2,0.6707412753725809,0.3013100711011094,0.4443830036070656,2,1,54,3,1,0,1,0
697,1,3,4,1162919,99880,1,3,0.7029365626220816,499827,5.004275130156188,24,7,39193,39193,0.3606536739141979,0.970263482846082,0.4290131344910731,0.2909342832972091,0.1092451355745883,0.9991696161875294,0.9079380298095155,0.7681898080447773,2081,3,0,0.7286852882352794,0.1394001251236528,0.6156006959785327,2,0,267,3,4,2,5,0
660,4,6,2,97854,44754,1,3,5.836222304937371,300644,6.717701211064933,48,1,19687,19687,0.4138356430945073,0.1822071770121106,0.0593598484545015,0.1808273413058916,0.2313884147815749,0.9115495068688682,0.4433879887609869,0.918955853157185,3960,3,2,0.8326603604560417,0.3625767927936426,0.9608135868805132,6,1,12,3,0,3,1,0
600,1,2,5,451289,23281,1,1,2.466582900107709,174033,7.475323224947382,60,4,8999,8999,0.3763729219645899,1.6153694715290008,0.310950232814679,0.2806819265450943,0.1542046160108905,0.9020660612904838,0.559991570614335,0.860149522870476,3441,3,0,0.8010481205251822,0.4093758590965911,0.6357006658716948,1,1,123,0,4,3,0,1
694,1,2,4,611892,67852,1,1,0.5,337525,4.974429640983317,24,8,11874,11874,0.1698578300381334,0.7515032718269175,0.3003643634052434,0.3235478183188684,0.196358569840163,0.7580777514834021,0.6387997944103813,0.803320632237077,4388,1,0,0.7402455673890268,0.5951402006672725,0.8635441603822825,0,1,75,1,5,0,0,0
746,1,3,2,661601,53226,2,2,2.1701247159208363,171478,3.2216961635291024,36,5,25539,25539,0.4345253667974366,1.035836182817921,0.3560854101582542,0.4531358437916422,0.2062679906757391,0.9660437489921424,0.5713082217301181,0.9469677817336586,1285,0,1,0.8524259095578225,0.3966127132057053,0.7522437211434027,1,1,111,2,4,0,2,0
698,1,1,4,1126510,102362,1,4,2.805203337428287,460327,4.497049686407065,24,4,41460,41460,0.4259331935723915,0.9170965136802068,0.3875346840210714,0.2843353348561177,0.2630964526962205,0.7532156456247318,0.5562489090535085,0.9358104257334762,4425,2,2,0.8210923726221346,0.2194732409852355,0.832953537956969,5,2,100,3,5,3,2,0
842,1,2,2,282587,72681,1,3,1.3999485166048775,607237,8.354824507092637,24,3,29747,29747,0.374747408314387,0.3240037515535926,0.1358107322294256,0.4528493065054437,0.3618806734059155,0.8623924854215581,0.6738135615948694,0.89946588663032,4010,0,2,0.7150888731713382,0.7601612996356855,0.4921469293025849,2,0,15,0,5,2,3,1
710,2,3,3,372717,114742,1,2,1.013120699780363,597200,5.2047201547820325,36,0,19863,19863,0.1859208270229833,0.270692074392986,0.3205031062892267,0.2392671419771082,0.1777242964839065,0.8585230912626128,0.7360184299008167,0.9627708702786356,4735,0,0,0.7791277863388852,0.0715159079129058,0.7419536748938245,0,1,129,4,2,1,3,0
703,1,5,1,1106569,51345,2,4,6.209108216315572,247114,4.812815269256987,24,0,15533,15533,0.3285649827996891,1.795970071736943,0.69776131688636,0.3994723370872964,0.0297352091753887,0.8221459546292667,0.7156379778821121,0.9020499278452858,3162,0,0,0.4818578471311233,0.408110053172149,0.8958186402692749,4,2,20,3,1,0,1,1
761,4,5,4,1156728,109569,1,2,5.924410066797571,506758,4.62501254916993,24,5,45250,45250,0.4046465582229092,0.8797561354032619,0.0879329139111119,0.3067506882198985,0.2865404145698557,0.9989644832977131,0.7237871285475863,0.9341252519440956,985,1,0,0.7732629616983182,0.198087374955415,0.90330927827471,3,2,120,4,1,2,1,0
777,4,5,2,987062,17211,1,2,1.19236357689187,73768,4.2860961013305445,48,6,7803,7803,0.4760998815959075,4.77922065345806,0.0924529935739453,0.2819981530107281,0.2850765958063322,0.979334463495612,0.6150021860993978,0.9484351223622554,1071,1,0,0.5729227586043357,0.650457076290584,0.804209333021744,2,1,29,2,4,0,1,0
631,2,3,2,60976,44281,2,1,7.65995665465514,350571,7.916962128226553,60,6,14742,14742,0.3302496526155059,0.1147520004817717,0.3411879084407027,0.6052043348279872,0.1190914018027137,0.8477194719731618,0.8651890170347806,0.8584774090139623,2044,2,0,0.942052525462294,0.3651031176107394,0.7970091307539524,2,1,171,1,2,1,1,1
659,0,1,2,113079,98119,1,2,7.984902006994274,838701,8.547794005238536,24,8,14669,14669,0.1820687692693489,0.0960389934671164,0.2005672489290677,0.4649817527566343,0.5368109983705897,0.8627986073595517,0.8873897864818352,0.9410617566858986,2595,2,0,0.6845864513738671,0.7447641645681439,0.5712887460674356,1,2,12,3,0,2,1,0
675,1,3,4,442257,16446,1,1,8.955187337980938,100792,6.128663504803599,24,1,2808,2808,0.2493660322055983,2.24095524747659,0.083222847082235,0.2687190749534372,0.2855630671364192,0.8367660276258413,0.4615857072371206,0.7843689754272304,2749,0,0,0.8398576533121803,0.2183417927140087,0.8413659767639733,2,0,33,3,1,2,2,0
752,1,5,2,844242,41770,3,1,3.154750322844719,314591,7.531505865453675,12,6,20595,20595,0.4687996951436755,1.6843069188412736,0.1378307992615885,0.4027874167182879,0.4131267057439819,0.8696857991130673,0.8614423834609706,0.9825199447735188,3560,0,1,0.6374757391086626,0.2723219611122832,0.4014519302553389,2,2,86,4,0,1,2,1
615,0,1,4,383437,81496,1,4,9.241747068889437,482706,5.923063708648277,12,8,38947,38947,0.4162392699445303,0.3920816154576094,0.4487313219674966,0.2748667767153284,0.1458416740049116,0.9810274030223196,0.5407763460679582,0.9190622900121964,2176,1,0,0.9172407407408386,0.1489222535561743,0.9046804271346576,1,1,12,4,1,0,0,0
683,1,2,4,388739,72722,1,1,0.5,447833,6.158150215890652,12,6,29419,29419,0.4105198726587842,0.4454624001906805,0.3964444211097848,0.4539877563134418,0.1886000748617027,0.9170135644500412,0.7191751884336319,0.7737919008278173,3336,0,2,0.8874492139349388,0.2255818880540358,0.8361399502282565,0,0,25,0,3,0,0,0
662,0,1,1,257117,117629,1,2,1.3361803282606588,1019777,8.66943525831215,24,8,43343,43343,0.333202432455488,0.1821525020757353,0.1169769987872889,0.3658656577004964,0.3734803175639288,0.8555096538200402,0.7050824033622074,0.8206997674299905,4169,0,1,0.8883371780090208,0.4555181078666171,0.9763996387407124,1,1,365,2,1,1,1,0
669,0,2,2,951370,96852,1,2,1.7367724680121197,557404,5.755214141163838,12,2,29325,29325,0.3164174180225505,0.8185771417558061,0.2629609800502261,0.2069857927926236,0.4680021720371627,0.7552413770758039,0.7506042605761477,0.9722871621327916,4280,0,1,0.7462249099182533,0.6773783528789793,0.3095105400499074,2,0,205,1,1,1,2,1
726,0,1,3,1075629,115145,1,3,2.371818813114739,976657,8.481974901211515,60,8,25165,25165,0.2392914109429674,0.7784597681184593,0.1207940486306381,0.2654659581696419,0.6366979873806912,0.9674315433634876,0.4634719376724541,0.9608583750603812,4024,3,2,0.8193371084140688,0.5217466178148615,0.7874023069833661,1,1,18,1,2,1,0,0
