credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
682,1,1,2,659535,104630,1,1,2.620955525128209,556488,5.318627544681258,12,4,48394,48394,0.3972538937889224,0.5252915033929083,0.4732540562988574,0.43011501830421,0.2428807586145676,0.8468616483191913,0.7045785016111779,0.9661088887584552,4883,0,0,0.516487893110493,0.1160366862607332,0.8790010265628189,1,1,31,1,3,3,1,0
535,1,4,1,292841,117491,2,2,0.5322270162002721,447687,3.810393987624584,24,7,44828,44828,0.4019194907931244,0.2077045617678517,0.3557821998885337,0.306068757694029,0.1315928959543202,0.939252363728687,0.7078925216967601,0.997358410200938,629,2,1,0.8980788425225732,0.4790912156998913,0.6820696349694452,1,1,142,0,4,1,1,1
532,2,2,3,1151351,29122,1,2,3.3600013712755885,222462,7.638967103907698,24,8,6162,6162,0.1438146787934923,3.2946197605475813,0.3040208685613454,0.0618333122766617,0.0899535836885035,0.8187721517061519,0.4845997804472439,0.9068998931408808,686,1,2,0.5143282732246929,0.2125800905158537,0.969381491572142,0,2,238,4,4,1,0,0
632,1,5,3,936159,45349,1,4,2.8456926938276434,147652,3.2559042095746324,24,8,17932,17932,0.4915154806873132,1.7202860041015238,0.4109299132313863,0.251926958430384,0.3210339028448579,0.9492935244101656,0.7620117893625002,0.7664757527867317,3605,1,2,0.7535723034091499,0.9203899897950392,0.955208574309474,1,0,47,2,4,3,0,1
737,2,2,1,488076,58405,1,1,0.5,376302,6.442975772622207,36,1,15503,15503,0.2615307143371048,0.6963958565191336,0.1938415396965649,0.1401646180044953,0.1958612582808375,0.8757968443067891,0.8014121853875408,0.7603042461748021,2056,2,1,0.7730326857612861,0.1776264691780669,0.9316616568330284,5,2,32,3,2,2,0,0
475,2,3,0,1121576,34354,2,3,0.5,106633,3.103947138615591,24,1,14310,14310,0.4695079801426232,2.720634181366556,0.251442326745823,0.4560687824582053,0.1022845485255153,0.9279962488963712,0.7113651662965439,0.795711200082394,1140,2,0,0.7704479016492725,0.0506034668516473,0.7299384673359817,0,3,62,1,3,1,1,0
840,2,5,0,747518,28757,1,1,2.170112578393529,138109,4.802621970302883,48,3,9823,9823,0.312102174216337,2.166191420060043,0.0447477725432237,0.4961173048329735,0.5187438535155294,0.9828954878654064,0.8502961525378699,0.8400136000908189,2244,4,0,0.4316249361134116,0.6261210815956649,0.9433662249051828,2,2,23,1,4,0,0,1
698,0,2,2,437487,21735,1,4,3.0538299657052925,151861,6.9869335173683,36,0,4484,4484,0.1180782229057851,1.6773521969174143,0.0895585193177554,0.5701144545298674,0.308259180500244,0.8151055611536479,0.4918288649463897,0.9782137787567832,4153,1,1,0.8195632503571737,0.2901257323096495,0.4145903203336859,0,1,105,4,5,2,1,0
619,0,2,1,895820,104072,1,2,2.272578674388401,1021949,9.819634483818897,24,1,51883,51883,0.4636638213041776,0.7173078894098958,0.4188910707807101,0.4693416674434104,0.257791612609013,0.996987332468307,0.7563623170299075,0.9605534381526628,3738,3,2,0.5902644211438464,0.1566435081988176,0.7528479126138526,0,1,16,4,5,1,2,1
569,2,3,1,179967,18828,2,3,8.528995767722726,79600,4.227745910346293,24,4,8841,8841,0.504142433875977,0.7965397280645846,0.1469715881798057,0.4140296818974647,0.2891208320906235,0.9484467253301316,0.7391315268716642,0.8064754415366284,2251,0,0,0.5630571582700328,0.1053359763310202,0.3998513918610445,1,0,14,3,4,3,2,1
641,1,2,1,868675,78154,1,3,7.163542934396662,629887,8.059561890626199,36,8,20411,20411,0.2441549513190631,0.9262428453224828,0.4284658583156228,0.5133592870080481,0.1886369614099069,0.9007222706153488,0.6076044433206659,0.7703429777879208,1832,2,2,0.7693060563318658,0.4922941565220179,0.73821780722379,4,1,26,1,4,1,0,0
748,0,2,1,311128,113359,1,1,14.762872744988895,798603,7.044901595815065,24,5,17181,17181,0.2062962691624205,0.2287187901563469,0.1867912275441864,0.36669297173021,0.2936684611268091,0.984523612421288,0.6533774525848277,0.8610065220605704,3402,3,0,0.715014860438459,0.5736777937875176,0.8477516021867169,3,1,26,2,2,0,1,0
681,2,4,2,949950,99697,1,2,5.987433130628501,384953,3.8612295254621514,48,3,21688,21688,0.266161338257011,0.7940309136684153,0.2093895646930154,0.279479420811056,0.0479487124715948,0.7546371455066988,0.7489640411309962,0.9629444471893228,4233,1,0,0.5950629166843072,0.4149804143273798,0.8053304058006822,2,0,0,2,2,1,1,0
602,3,5,2,978507,56525,1,4,3.4536176834669607,282118,4.991030517470146,36,3,24127,24127,0.451579163297309,1.4425873507297655,0.2324850498698419,0.3984235175457579,0.063108202116406,0.9287440121327356,0.8165901965198096,0.863418664797844,2763,2,0,0.4824092598514193,0.5762666866460588,0.8768862847860497,0,1,114,0,1,3,1,0
747,1,4,1,326257,26590,2,2,8.195768935341341,190467,7.163106430989093,24,5,4472,4472,0.1844430804053259,1.022492791776357,0.1845482712286356,0.2173500603032798,0.4158433141616316,0.7911330498331166,0.3860149773411497,0.9317833708112658,2282,3,0,0.6122863206288581,0.4389809423294283,0.8796869874031544,2,0,58,2,0,0,1,0
606,0,1,3,235773,107293,1,2,0.5,868609,8.09567259746675,36,5,45637,45637,0.4487384646543657,0.1831223844985227,0.12139854094811,0.1177609260831326,0.5131864139253871,0.8024538181884783,0.93372864251259,0.9363955911139168,1595,3,2,0.7309905559817654,0.4904763092026991,0.7650022478733775,4,0,84,1,4,3,1,1
661,0,2,3,143685,102118,1,1,2.949444662364369,766308,7.5041422667894,48,1,11975,11975,0.10594375027712,0.1172540590297498,0.3853874674186069,0.4101287811766922,0.290819662326567,0.9955169916336568,0.3904218563801905,0.954686538337254,1345,2,0,0.5725819219266773,0.7435786945211365,0.7626648985276606,1,0,47,2,0,3,2,0
609,1,4,2,572620,33313,1,1,0.5086325162316864,329732,9.897997778644973,60,0,15012,15012,0.4827695384176631,1.432423778504888,0.1708375108041094,0.1734997855508908,0.2072118330118517,0.9909643866235576,0.7191969425588669,0.7583825222099592,3883,2,0,0.9087711987754316,0.4958206134262549,0.8498983099956486,0,0,71,2,3,1,0,0
741,0,0,6,61609,108771,1,1,1.7677510151068392,483440,4.444567026137482,60,2,17735,17735,0.1683762047942844,0.0472008470394988,0.3731625610965443,0.1363008965069889,0.8058069218071247,0.999682089996166,0.5760524780223113,0.8409248846500851,2328,2,2,0.6164965753622994,0.2238276829672055,0.9721412039170456,3,1,104,0,5,3,0,0
668,1,3,2,232022,90433,1,4,7.230102592023912,567070,6.270609180277111,36,8,35323,35323,0.4248253984500512,0.2138065381737492,0.1861733790540332,0.5373781137339785,0.2958605281893253,0.9731960786905144,0.5632643858178882,0.967071625452236,4768,2,0,0.5762375368691648,0.6780067221083476,0.9710587235486946,3,1,20,2,4,3,2,1
695,0,3,2,1132789,58323,1,2,6.869387495800074,306032,5.247192359789448,36,4,16354,16354,0.3498881272613639,1.6185567157610776,0.2573034823399954,0.4026733301758147,0.4768894455222044,0.9269013243348068,0.6205042385895972,0.9292391111727698,2077,5,1,0.8104341470874902,0.368254266929116,0.6736285139495539,5,1,12,1,5,1,0,0
697,2,2,2,321080,48758,1,4,2.6450079551861303,260868,5.350260470076705,60,4,15217,15217,0.3341235950875904,0.5487646471690116,0.4757171339091905,0.0715205242226831,0.3029692658315623,0.7531144176996626,0.3937241517298632,0.7707461644820665,3215,2,2,0.9363416424234956,0.6934264789109075,0.7923768552433537,2,2,136,2,0,0,1,0
774,1,6,0,184382,91101,2,3,0.5,418707,4.5960746863371424,48,6,39387,39387,0.4178447362165399,0.1686607904047888,0.1844147599522222,0.0631816318042307,0.1022496597424378,0.9611190003529216,0.6333830464536558,0.8748090988377655,4870,1,0,0.8624373074394457,0.171421010617818,0.6486410955459172,3,1,260,4,1,3,3,0
582,1,4,1,451427,17258,1,1,15.0,66368,3.845636806118901,24,0,3082,3082,0.2219510913514747,2.179795843473558,0.2411496057144686,0.3118903588003855,0.0834890350087717,0.8205859333434484,0.5625959544989431,0.9138126264946054,577,5,1,0.9513698825297878,0.3775929264628904,0.6339031247580993,2,1,22,2,1,1,1,1
753,0,1,1,1073571,38289,1,2,5.615873676375192,230983,6.032620334822012,24,4,7883,7883,0.2214821705870217,2.336552273498916,0.2479900558897,0.4109455411491798,0.1654688352465662,0.8020629196413708,0.5301045657526968,0.8955226692410871,1284,1,0,0.2457892528635598,0.5971122247438766,0.6656831789730929,1,0,9,4,0,0,2,0
692,0,1,2,776167,32353,1,2,1.1755369194195031,314901,9.73328593948011,24,6,10620,10620,0.2333560899829357,1.999214395367766,0.4537008523583914,0.117536547042867,0.2442173822353001,0.754722989830701,0.8260476112965942,0.8025827611710789,2022,4,0,0.4639754672981317,0.0740043206704794,0.7547636970298458,2,0,26,2,4,3,2,1
672,1,3,3,365314,116673,1,1,4.68369552603681,642990,5.511043686199892,36,7,15083,15083,0.0378337921789689,0.2609244069607649,0.367035456543614,0.1398422010679131,0.1237545376433689,0.8417645892513499,0.908495266403488,0.7940310436202705,572,2,1,0.6402433736247255,0.4557800936332132,0.958064256405772,1,1,264,1,0,0,1,1
632,0,1,2,388067,76207,1,1,1.0923709760484044,398369,5.227459419738344,36,6,32270,32270,0.4377482658903102,0.4243562489885006,0.2880846848107996,0.1288894105414315,0.2150891159542627,0.8975780099307179,0.7601474516848674,0.8623783625234652,1208,1,0,0.9247644031415152,0.2120126704553387,0.9366955110371816,3,1,10,0,1,2,1,0
610,1,2,1,1003719,22206,2,1,1.177892190142921,162902,7.335945240025218,36,8,7851,7851,0.2896340306926395,3.766695938034765,0.2014465803478422,0.3916674332749205,0.319661732353842,0.8563238703518096,0.9124317082352889,0.9937933219878268,3537,2,1,0.9169593156999328,0.5737941446729649,0.7579068484832472,3,0,7,2,1,0,1,1
478,1,1,0,324809,95743,2,3,1.1865246882128118,320213,3.344505603542818,36,2,46240,46240,0.4910655295271108,0.2827090927448134,0.2397336886439901,0.1212805909562206,0.6982403424055372,0.902980586857366,0.8466225767876896,0.785036654171509,3875,4,2,0.937471093083271,0.4259977406195809,0.7370255199440481,0,0,10,0,2,3,0,1
700,0,2,1,856446,72353,1,2,8.613585089124067,521021,7.201097397481791,48,6,20275,20275,0.3271962499008611,0.9864207427473636,0.5076184698106019,0.0661821642807558,0.1173551424722642,0.9943091481002068,0.8941841186923734,0.8177443231488859,867,2,1,0.5878201443791006,0.3516521167195847,0.8314586646014347,4,1,90,1,1,1,1,0
534,1,4,5,912074,94555,3,3,4.991896676602962,793530,8.392258473904077,36,3,17209,17209,0.120107416956996,0.8038302222692261,0.5013119948409935,0.1574874488412806,0.2216540684080752,0.8497864024130963,0.3126426287362173,0.9798142321702038,3029,0,1,0.8252195530024382,0.2924246692906794,0.3155152447431253,2,0,75,1,2,3,2,0
758,3,6,3,642659,50897,2,1,2.8601363045886656,306747,6.0268188694815015,12,6,19014,19014,0.3161314302365454,1.0522214799824483,0.4111352447515032,0.1835750713193254,0.4321876980962323,0.8537969982753211,0.8243438942025803,0.9396785266053284,2383,3,1,0.6915067982031653,0.0727840839935292,0.8755470510153861,2,1,28,0,2,2,1,0
762,2,2,4,373982,49341,2,2,2.8544004884330816,478322,9.694209683630246,24,1,5041,5041,0.0427630605301844,0.6316281929159657,0.2678805744893696,0.3585831718229574,0.1817254674930706,0.9828795406661248,0.8245343749021509,0.7809580097951052,1917,1,2,0.9152009782218344,0.3969928889935117,0.6150462894642893,2,0,19,0,3,1,0,0
577,1,1,0,788120,100775,1,3,5.216196665113971,602794,5.9815827338129495,24,5,46367,46367,0.4373216308433621,0.6517158686843628,0.4023786882148197,0.2309530974438291,0.4006095442414693,0.9227063983254872,0.684071051400893,0.8322693093783821,2832,2,0,0.8288182268171678,0.2837057014819172,0.7599423315262963,1,1,26,2,4,2,2,1
686,0,1,3,382802,101239,3,2,6.113741005173684,697751,6.892116674404133,36,8,20364,20364,0.2242856065338644,0.3150976073120701,0.1214257470425057,0.2276090723543074,0.5904643678772764,0.7995777923565368,0.7234667522017557,0.9190144669490888,797,1,2,0.919290767001885,0.3695694964427815,0.7738083515003633,1,0,127,2,2,1,2,0
775,2,4,1,733227,81773,2,4,1.7271827919424738,577065,7.056913651205165,48,8,31109,31109,0.3887525914698786,0.7472179081114794,0.4668638340525411,0.454638326502578,0.2907727910455638,0.9718110505254978,0.8936418973917023,0.8369742418601163,3198,1,1,0.7887203956532428,0.4660989282741545,0.8555708258996151,4,1,342,3,1,3,1,0
612,3,4,2,1179598,96167,3,1,15.0,934130,9.713623176349476,12,6,35107,35107,0.4123938410272866,1.022178432657079,0.1958083716309585,0.2430525619518006,0.4169274131999723,0.9703830790717094,0.5725465340408226,0.98110482177114,1288,1,2,0.6006860762764625,0.1940901649343172,0.8655787333395384,1,0,64,4,0,1,3,1
701,0,1,3,509290,20959,2,1,2.1261032463113163,123987,5.915692542583138,36,0,5227,5227,0.2711660381818964,2.024945528571656,0.1795955457662348,0.096148031196109,0.3948708873645937,0.895364681398124,0.7735095263937347,0.9590701258605407,3027,0,1,0.7464168329714013,0.0975068828816721,0.8600333688735825,0,0,112,2,2,0,2,1
715,2,3,2,1041208,29378,1,1,3.45061017371826,287731,9.794097624072435,12,1,14354,14354,0.5660092400064755,2.953479928291012,0.2276182796482198,0.1423403818709008,0.130143911353886,0.979177071853326,0.8736963775620633,0.8549015686518215,1133,1,1,0.9231517307536254,0.0748960277900011,0.3660920487233158,2,1,180,3,4,0,2,0
776,2,5,2,538379,93260,1,3,0.5,735236,7.883722925155479,24,1,46057,46057,0.4402126650383808,0.4810735220530416,0.2397515971656977,0.1455541681008524,0.2841328226914517,0.9690660629998872,0.724126863282805,0.763301272511922,1724,1,2,0.6183048050939006,0.5687525674125131,0.8008399208321269,2,0,26,2,0,2,2,0
652,2,2,2,1022187,110111,1,2,1.157362367187425,383392,3.481868296537131,36,4,11559,11559,0.1286824282139723,0.7736034546957161,0.3107375157787558,0.5166132010959618,0.169368673059071,0.7961018722130068,0.9375741970800486,0.8660661065458434,765,0,1,0.9326085454959944,0.4646848880264309,0.6777479933722829,1,1,83,4,2,2,1,0
646,2,3,2,966233,115992,2,3,1.224498206446417,953056,8.21656665976964,48,6,23630,23630,0.1867857755548984,0.6941807768351841,0.6237513868374557,0.5053213301331396,0.2682565308179053,0.8875904308109872,0.5593463352354874,0.8737550473079816,1669,0,2,0.4487759883044023,0.0724895739036326,0.5779262668044648,0,0,82,2,3,3,3,0
755,0,0,1,294762,76979,1,3,2.5915498362572937,585266,7.602930669403344,60,8,27750,27750,0.3532314810468121,0.3190935190116785,0.3736855489111038,0.1329981906677375,0.2632902115281356,0.7946348152973817,0.5152128156969342,0.9437467746803928,4986,0,1,0.5897769391907095,0.6155852373201725,0.6037641704592708,1,1,272,1,4,2,2,0
645,0,1,3,1155233,59829,2,4,1.9102075840876016,265287,4.434087148372862,48,3,6804,6804,0.1258159531497159,1.6090761447904305,0.3295921904251739,0.4968226847663137,0.1635556972935645,0.8233087012054733,0.8673689042225717,0.9368571320243236,2555,1,0,0.8932630932766269,0.2507650361277594,0.8151243987692066,3,1,96,4,4,0,0,0
554,1,3,3,224733,111588,3,2,3.138363456572546,422009,3.781849302792415,48,4,42909,42909,0.2575289314490822,0.1678294261031652,0.2107751799524036,0.3840037134938464,0.5913673853426781,0.8694521392557261,0.8169751391475168,0.859109957513481,4911,2,1,0.9033635383446068,0.3767796736207318,0.7574516424246898,1,1,84,4,4,3,1,0
774,1,4,1,1011184,56055,2,3,3.694949891963205,234659,4.186227811970387,12,8,7466,7466,0.1489242820089599,1.5032616775191032,0.1861550882147288,0.219402664751981,0.0380017353155281,0.7788916990287147,0.6934957415126568,0.8533200683065374,2388,1,0,0.5796345507872681,0.6314460488017088,0.7758311921450881,1,0,34,0,4,0,2,0
706,2,3,2,927912,44033,1,3,0.5897239628359195,190178,4.318988031703495,24,5,4895,4895,0.1280146830655265,1.7560920218926714,0.138163609332924,0.2344591637170904,0.6968531076864383,0.8561864874520795,0.7937174290891587,0.8694303088838069,1962,0,1,0.611779586315239,0.1436289131163375,0.8517527410362131,6,0,92,0,5,2,2,0
711,0,1,3,883405,29806,1,4,2.161956191979225,138419,4.643997852781319,60,8,12090,12090,0.3688949899448543,2.4698746337426467,0.3602540665313581,0.1909016195232111,0.2756310030179075,0.9922448312256488,0.4643133202759604,0.7760206901759992,2686,0,2,0.7887027756516058,0.5191974183123245,0.8144542526048725,1,1,173,0,5,0,0,0
658,0,2,2,814230,80589,1,2,5.169062180717637,263616,3.271116405464765,48,2,26608,26608,0.3901667330534302,0.841957339090943,0.1340104817988206,0.3619935853325634,0.4948666715382488,0.8560018635984187,0.6515341035683511,0.752738841372506,652,0,2,0.2332220452475656,0.410838344509113,0.5265790896986627,6,1,21,4,4,0,1,0
772,2,2,1,248702,21795,1,3,4.743993052565385,83209,3.8178022482220695,24,8,4111,4111,0.1433371671102004,0.9509138181540108,0.4239798891466461,0.0680169451092789,0.1232368561619459,0.824846371568748,0.7601587862188686,0.9118021626885128,2176,1,1,0.6175502673538158,0.4090924310219868,0.9093624061751748,2,1,25,2,4,2,0,0
653,1,3,1,636165,37109,1,3,3.365850204595592,196232,5.287989436524832,36,2,10302,10302,0.2724499181627313,1.428595488964941,0.472901202278195,0.1457703196880998,0.0920228792694976,0.9562154256943424,0.7484992152306377,0.8266916784794498,3685,1,0,0.721185268876406,0.7313648822513469,0.8735765764152845,4,0,117,3,3,2,0,0
603,1,3,1,770577,92496,3,3,1.3288857040289428,882031,9.535882632762496,36,0,43863,43863,0.4796892097374334,0.6942435348555613,0.2134288129667725,0.411180521913217,0.7553614979282364,0.9740484959383454,0.7628970043740972,0.9822378215995712,3004,1,1,0.5837612815198087,0.8392542253701135,0.9576971321576144,0,0,128,4,2,1,0,1
542,1,1,0,800388,78332,2,2,2.8796749708485523,358836,4.580963080222642,24,3,18495,18495,0.2586373539712619,0.8514910892100291,0.4989098607596057,0.6455032378518611,0.4177358334649197,0.8511074766666751,0.8107712461573178,0.7568585215493082,4393,2,2,0.9420481514322736,0.1804781600688892,0.8336273069887865,1,2,2,4,2,2,1,0
690,0,1,1,1037702,19112,1,2,3.6884611530346167,121998,6.383319380493931,24,2,3628,3628,0.2095716496163715,4.524652923119855,0.3793107204346022,0.0645266749620869,0.4061378780028376,0.7691199900092265,0.6136138557458027,0.901550887884632,4278,2,0,0.5034298504101662,0.7591542974278933,0.6402167620483653,3,1,59,4,3,3,0,1
761,0,1,1,1144929,44863,2,2,2.103129628002698,398635,8.885607293315203,36,3,13088,13088,0.2546965347891587,2.126713550141542,0.0952922857535508,0.2339655436158167,0.0753127579097172,0.759661613289025,0.7702360049099632,0.851378109767619,3465,0,0,0.5045410744310351,0.1011362473396096,0.7480804164602329,5,1,167,2,2,2,1,0
725,0,2,0,76183,87637,1,4,0.7555048113930283,827298,9.440053858530073,24,0,39385,39385,0.4018287262867905,0.0724418149107492,0.1519042571134242,0.2161670232911839,0.2288308155665707,0.8421112797220098,0.6534562518472508,0.8391584696769304,4083,3,2,0.773330893510755,0.3019035601928524,0.9183218832482154,2,1,160,0,1,0,0,0
602,1,2,3,479028,35642,1,1,9.128929956717087,323373,9.072807362100892,36,7,10423,10423,0.3305933750464357,1.1199988777285226,0.6823814136547645,0.5881435248313048,0.3104056289187364,0.9979403333169782,0.5248304733160534,0.9464463434130348,3094,4,1,0.6155033306558025,0.1099954291092165,0.8732009374949073,0,1,59,4,3,2,0,0
688,0,3,1,427321,18888,1,1,0.94169817346381,80355,4.254288437102923,24,6,4010,4010,0.1891679149769135,1.8853284272201043,0.3223562568379913,0.3974509075665504,0.4188889771083033,0.7904470732907606,0.6015082388143841,0.95612791660033,1934,4,0,0.6139332296824958,0.2124524798470648,0.6454756625952232,0,1,14,3,1,0,3,1
710,4,7,0,508099,91398,1,1,3.60525914577393,533205,5.833880391255827,12,2,26641,26641,0.3510262974955798,0.4632659722678103,0.3082263817753982,0.1268255295136097,0.0302789187945302,0.8611872113846114,0.8863779953754732,0.8130270881445829,4027,1,0,0.9775826517811614,0.0764476435004845,0.7628197278486331,6,0,164,1,3,3,1,0
